name,lcd,pld,void_fraction,surface_area_m2cm3
MISQIQ_clean,1.024563654,1.40172278,3.507277687,0.956590936
MISQIQ01_clean,1.023805089,1.400684737,3.528872008,0.943951503
MISQIQ02_clean,1.023389569,1.399894174,3.525272954,0.910097181
MISQIQ03_clean,1.027450552,1.405318122,3.498280053,0.965073576
MISQIQ04_clean,1.024215777,1.401568104,3.498280053,0.954209233
MISQIQ05_clean,1.024061165,1.40225555,3.424499455,0.916420212
MISQIQ06_clean,1.023846158,1.400736295,3.390308446,0.891684978
MISQIQ07_clean,1.023954869,1.401640286,3.379511286,1.031234196
MITGOL_clean,1.151468783,1.315156157,4.021942345,1.486865367
MITSAK_clean,1.47759885,1.708605497,5.877254451,3.727737714
MITSIS_charged,1.924447145,2.241176697,5.776480951,3.017270978
MITSUE_clean,1.586670439,1.834820561,6.107593878,3.780609194
MITTAL_charged,1.204945243,1.366635542,4.473623565,1.127506698
MIVFEE_clean,3.680806779,2.735532781,6.186773056,2.809862293
MIVFOO_clean,3.767582821,2.471051726,5.925841674,2.71999735
MIVFUU_clean,3.80227391,2.178354455,6.18497353,2.839546563
MIXBAY_clean,2.662275413,2.533495873,6.787815,3.830364738
MIXBEC_clean,2.997010609,2.21570339,6.820206482,3.849391841
MIXYID_clean,1.68493126,1.721852579,5.717096568,3.346632126
MIXYOJ_clean,1.397490455,1.32915943,5.098059357,3.089849102
MIXZOK_clean,3.185927269,3.372090483,7.300680131,3.49614737
MIYWIB_clean,1.701841958,1.817868145,5.423773703,3.101020067
MIZKAI_clean,1.427912802,1.462018658,5.342794998,2.961300135
MIZKOW_clean,0.925643316,1.180588625,3.334523116,0.32095972
MIZPUI_clean,2.77340286,1.906971444,6.267751761,3.709373576
MIZZOM_clean,1.21643727,1.409147195,4.291871361,1.929228946
MOBBAI_clean,1.386839131,1.470305818,4.813734126,3.233994326
MOBBIO_clean,1.368906543,1.552129065,6.121990092,4.439447509
MOCKAR_clean,2.619781243,2.314228134,6.652850491,3.862187071
MOCKEV_clean,2.636402044,2.273940368,6.604263268,3.815215982
MODJOG_clean,1.351326664,1.529824883,5.925841674,4.458723224
MODMIB_clean,1.157670178,1.238808417,5.843063442,2.969454608
MODNAU_charged,1.176419311,1.231799906,4.876717563,1.463734509
MODNIC_clean,1.267473758,1.27011814,6.094997191,3.274352337
MODNOI_ion_b,1.133903399,1.293477551,4.82273176,1.604347786
MODNUO_ion_b,1.126668036,1.270860581,4.815533653,1.542271032
MOFBIU_clean,1.143172877,1.393573109,3.955359854,0.992422551
MOFKUO_clean,2.431927542,2.025806776,5.992424165,2.802553101
MOFLAV_clean,2.54706524,1.228283621,5.736891362,2.367813622
MOGNAY_clean,1.446459006,1.658944406,4.730955894,2.434010705
MOGXUB_clean,1.127443512,1.237746313,3.608051186,0.550877735
MOJNAC_clean,1.126931359,1.46844284,4.838927501,1.889119547
MOKVOZ_clean,3.200712051,2.066331711,6.640253804,4.263728563
MOLKAB_clean,1.502240153,1.874259331,5.26361582,2.478412804
MOLQEL_clean,1.691751103,1.689047661,6.094997191,4.160869501
MOLRIP_clean,1.338926291,1.221536339,3.721421373,1.335223663
MOMRIR_clean,1.067582055,1.300939776,4.128114424,0.850045787
MOMSIS_clean,1.491373821,1.447857273,5.191634749,2.942969145
MOPKEJ_clean,1.3909895,1.21333511,4.49341836,1.873324399
MOPQIT_clean,1.211095906,1.325588148,4.282873727,1.561760554
MOQNUB_clean,0.999079232,1.178216937,4.468224985,0.757001925
MORFEG_clean,1.159416811,1.19863408,4.234286504,1.183323402
MORZID_clean,1.014513868,1.364992546,3.912171211,1.154028624
MOSBIG_clean,1.926587556,2.46753544,5.143047526,2.481711056
MOSDUT_clean,1.209953226,1.434125542,5.03507592,2.375006796
MOTMAK_clean,1.382166947,1.830661513,4.586993752,2.274186352
MOTVOI_clean,2.385217777,2.411340177,5.853860603,2.717676971
MOVFOU_clean,1.080248169,1.162783777,3.66743557,0.78697127
MOVGUB_clean,1.159329842,1.259974876,5.116054625,2.810956185
MOVHEM_clean,1.156324569,1.257108227,5.09625983,2.812166097
MOVKOZ_clean,1.259235832,1.316788841,5.326599257,3.389061904
MOXBOS_clean,2.119768128,2.862211871,4.876717563,2.008237832
MOXDOT_charged,1.636916955,1.685689488,4.93430242,1.926378195
MOXKAN_clean,1.265971122,1.301176945,4.209093129,1.176909213
MOXNIY_clean,1.258223606,1.574268259,4.552802744,1.906538959
MOXNUJ_clean,1.772463451,2.452655674,6.298343716,3.528185166
MOXNUK_clean,1.219130903,1.431128277,4.428635396,1.715290052
MOXPAR_clean,1.029040158,1.271623646,4.435833503,0.792966134
MOXPEV_charged,1.387450332,1.306978988,4.770545484,1.862700381
MOXPIZ_charged,2.61163995,3.479851062,6.427909644,3.110550192
MOXPUL_clean,2.970122599,4.11027331,6.238959333,2.661573535
MOYMET_clean,2.205362836,2.90306678,5.038674973,1.841270028
MOYMUJ_clean,1.728099441,1.758091289,4.77234501,1.863810847
MOYNIY_clean,1.151302092,1.417946503,4.425036343,1.333004386
MOYTUR_clean,2.213591099,2.499656349,4.567198958,1.730339364
MOYYEF_clean,1.857285098,2.53111731,5.641516443,3.066529298
MOYYIJ_clean,3.000561856,3.222900977,6.444105385,3.657910896
MOYZIK_clean,2.723033136,3.343149011,6.996560106,3.374973892
MUBQIJ_clean,1.88365854,1.367027386,5.155644214,2.526825843
MUDLON_clean,2.585114312,2.857021655,6.309140877,3.277750034
MUDTAH_clean,4.564366614,2.280209874,7.12252698,3.59522753
MUDTEL_clean,4.61302111,2.266069112,7.099133132,3.571576244
MUFXUI_clean,1.527217255,1.272668564,4.527609369,1.649603453
MUFYAP_clean,1.513176543,1.274442174,4.518611735,1.621140696
MUFZIY_clean,1.236010196,1.450840788,4.835328447,2.278197292
MUGFOK_clean,1.442042898,1.431812286,4.865920403,2.197265806
MUGHED_clean,1.66617488,2.023472897,5.143047526,2.294787998
MUGQAI_clean,1.084862373,1.275569586,3.260742518,0.462857493
MUGXIX_clean,1.493724409,1.322051239,5.261816293,2.982912803
MUHNAG_clean,1.257527852,1.236374859,4.135312532,1.508415053
MUHNUA_clean,1.450863035,1.364212295,4.748951162,1.45316187
MUHPAI_clean,1.2374162,1.304077967,4.003947077,0.802100138
MUJPUE_clean,1.567322184,1.16160137,4.340458584,1.122839422
MUJRIT_clean,1.509758166,1.761267289,4.837127974,1.811386868
MUKQUG_clean,2.748012654,1.536417489,6.14538394,3.670175754
MUKRAN_clean,2.609924722,1.285630356,5.913244986,3.492335319
MULQOA_clean,1.40826257,1.761140111,5.673907925,3.469827648
MULSER_clean,1.555477448,1.965301227,5.006283491,2.359708872
MULXOH_clean,1.305455187,1.414715507,5.256417713,2.858325054
MULXUO_clean,1.362453904,1.444371922,4.874918037,2.479490123
MUMLOX_clean,1.488172868,1.468435966,4.237885558,1.726809074
MUMYAW_clean,1.433372542,1.416520052,3.827593453,0.491714714
MUNDAC_clean,2.603691922,2.298832783,6.143584414,3.036148915
MUNDEG_clean,3.248883383,4.348507681,6.890388026,3.605370898
MUNDOQ_clean,3.422966945,4.588632528,6.974965784,3.616641308
MUNLUE_clean,2.02047817,2.326258437,5.006283491,2.53395272
MUNNUF_clean,1.771330434,1.720305826,5.520948149,3.115936785
MUNPAN_clean,1.794667198,2.211179996,5.844862969,3.303937163
MUNPER_clean,1.714457339,1.89815495,5.580332533,3.240541108
MUPTAU_clean,1.006259031,1.199641188,4.678769618,1.050118762
MUQSAU_clean,1.475033255,1.808082353,4.743552582,2.115505614
MURBEI_clean,1.731259326,1.953353417,6.25155602,4.038502686
MURCAD_clean,1.111542624,1.295227101,5.247420079,2.572122946
MURCIL_clean,2.004925159,2.443485146,5.117854151,1.749598505
MURCOR_clean,1.95821781,2.365274428,5.067467402,1.682738457
MURFIQ_clean,1.749182251,1.795505531,4.3818477,1.225912291
MURTUO_clean,1.29504786,1.43122452,4.6103876,1.427854828
MUSCAG_clean,1.3693124,1.772854189,4.891113778,2.090230062
MUSCIN_clean,2.267623196,2.635464721,5.925841674,2.999437213
MUSSIE_clean,2.112271857,2.540119414,5.193434276,2.100539172
MUTCEL_clean,1.415548665,1.351391429,5.330198311,2.732328504
MUTDEM_clean,1.871917684,1.207907725,5.564136792,2.771128547
MUTDIQ_clean,2.000668495,1.272692625,5.762084737,2.910434125
MUTVUT_clean,1.163139581,1.293415681,3.917569792,0.685681779
MUVGOA_clean,1.217181341,1.215885534,4.774144537,2.028342254
MUVGUG_clean,1.281565202,1.318933672,5.078264562,2.075396214
MUVHAN_clean,1.255075801,1.267932062,4.986488697,2.137250874
MUVHER_clean,1.267526906,1.282670902,4.972092482,2.097025457
MUVJAP_clean,1.411079409,1.802599972,4.401642494,1.927339495
MUVJIX_clean,1.346978199,1.710056007,4.302668522,1.87769997
MUVLUM_clean,2.029839449,2.636825864,5.371587427,2.605238061
MUVMOG_clean,1.019485613,1.363246434,4.669771984,2.524853522
MUVNAT_clean,1.360779745,1.18287782,4.401642494,1.909422858
MUVNEX_clean,1.301372461,1.36078194,4.685967725,2.274136629
MUVROM_clean,1.579814358,1.434187412,4.156906853,1.512649744
MUWQEB_clean,3.784324412,3.291992726,6.530482671,2.882307823
MUWRIH_clean,4.886394629,1.421899316,6.057207128,3.043292365
MUWRON_clean,2.692907935,1.971495114,6.557475572,3.905346111
MUZGAQ_clean,1.936724312,1.339419559,4.682368671,1.778387772
MUZHUL_charged,1.045257518,1.31991672,5.285210141,2.941096269
MUZKAV_clean,4.217600664,4.770633825,7.385257889,2.917793039
MUZKEZ_clean,4.233086032,4.561065948,7.601201102,2.875247243
MUZVUA_clean,1.520228305,1.693447315,5.409377489,3.056120744
NABCEA_charged,1.314118296,1.40483691,5.078264562,1.911494625
NABMUA_clean,1.507137008,2.087161321,4.82273176,2.402105501
NABMUA01_clean,1.506820537,2.085428958,4.835328447,2.360355263
NACVUI_clean,1.153614026,1.309003516,4.988288223,1.778205456
NACYAU_clean,2.317553241,2.213785416,6.728430616,4.22284018
NACYOG_clean,1.388950553,1.396192278,4.450229717,1.656105485
NACYUM_clean,1.341810773,1.364600702,4.086725309,1.536930847
NACZUP_clean,1.957546214,1.332943819,5.038674973,2.605403802
NACZUP01_clean,1.913447944,1.345183793,5.024278759,2.600928787
NACZUP03_clean,1.975778362,1.314492772,5.011682072,2.600845916
NADKEK_clean,1.283108907,1.201483543,3.901374051,0.506258514
NADNEM_clean,1.492146882,1.249120105,4.689566779,1.656388902
NADZEZ_clean,1.093675263,1.374190572,4.068730041,1.372876775
NADZID_clean,1.211021015,1.616419004,4.196496442,1.75607899
NAFSOF_clean,2.515659657,2.858413732,7.34026972,3.787669775
NAGBUU_clean,1.096506597,1.438291464,3.161768546,1.010050798
NAGCAB_clean,1.907459141,2.403492982,5.59292922,3.058043343
NAGQET_clean,1.528574942,1.411432953,4.358453852,1.71427903
NAGQOD_clean,1.817467651,1.989609313,4.525809842,1.466081406
NAHFIO_clean,1.270452457,1.331864529,4.70576252,1.957322099
NAHHAI_clean,1.457342249,1.716762042,5.071066455,2.335063138
NAHHOW_clean,2.70791014,1.982600802,6.593466108,4.03250285
NAHNES_clean,3.026797597,3.936521363,6.89938566,3.46951274
NAJMIV_charged,1.788719464,1.43248942,4.527609369,1.477336899
NAJQUN_clean,1.291871065,1.204442997,4.563599904,1.876920986
NAJSUP_clean,1.519305464,1.649629514,5.403978909,3.439778747
NAJTAW_clean,1.534020187,1.717693531,5.454365658,3.561515746
NAJTEA_clean,1.436414052,1.488777489,5.279811561,3.259667657
NAKLIW_clean,1.22611019,1.380319152,5.585731113,2.851413641
NALWOO_clean,2.213281874,3.023466052,5.274412981,2.387205357
NALYEG_clean,3.170200319,4.427667074,5.814271014,2.272396345
NAMDUD_clean,3.873709532,1.369701551,6.064405236,2.982233264
NAMZIL_clean,1.186353138,1.146642548,4.525809842,1.452598349
NANMEW_clean,1.721110491,1.135997448,4.527609369,1.06345928
NANPUN_clean,1.580640567,1.460523463,6.375723368,4.516815556
NANTII_clean,2.438426082,2.750484729,7.174713256,3.815796076
NANYUX_charged,1.052910817,1.178509101,4.59959044,1.083595193
NANYUX03_clean,1.339397375,1.635320328,5.835865335,3.170449105
NAPNEA_clean,1.472735816,1.192251145,5.004483964,1.411226002
NAPZOV_clean,1.245407713,1.412364442,4.869519456,1.669396281
NAQLAT_clean,1.477946727,1.216280815,4.774144537,1.802188225
NAQQED_clean,2.13710401,1.438831109,6.345131413,3.704799115
NAQQIH_clean,2.140776047,1.427278581,6.319938038,3.704915134
NAQQON_clean,2.192614585,1.489128087,6.41891201,3.783161611
NAQQUT_clean,2.177510916,1.486962632,6.390119582,3.739720811
NAQRAA_clean,2.131173186,1.441653074,6.402716269,3.713069607
NAQREE_clean,2.139577803,1.451909767,6.411713903,3.725765392
NARMUR_clean,0.93145818,1.175178426,3.590055918,0.398054295
NARNAY_clean,0.913105241,1.153853855,3.523473428,0.285653505
NARNEC_clean,0.90847171,1.156418028,3.50007958,0.272465468
NARNIG_clean,0.894914161,1.134289145,3.381310812,0.174906813
NARPAA_clean,0.902318631,1.143250002,3.482084312,0.235597969
NARPEE_clean,0.89654242,1.135419993,3.447893303,0.206868369
NARPOO_clean,1.118009758,1.213249179,3.786204337,1.038825148
NARPUU_clean,1.106351039,1.208364876,3.877980203,0.992807071
NARVUA_clean,0.925191559,1.167183431,3.56666207,0.360964702
NASREH_clean,1.716276447,1.517351177,5.965431263,4.311594656
NASRIL_clean,1.720620081,1.700868293,6.132787253,4.062104249
NASROR_clean,3.249825551,1.712482691,6.298343716,3.155184329
NATFAS_clean,1.578620946,1.352982867,5.074665509,2.630596483
NATHOH_ion_b,1.327134702,1.365789983,4.160505906,1.981205423
NATHOI_clean,2.085487726,2.858874321,5.826867701,3.165360846
NATHUO_clean,1.828155212,2.299200567,5.414776069,2.838369799
NATKIF_clean,4.109251403,4.447293654,7.698375548,3.151422002
NATKOL_clean,1.923149853,1.976654396,6.289346083,4.551554937
NATXOW_clean,1.516534525,1.368484771,4.574397065,1.714792828
NAVJAW_clean,2.742311333,3.772943615,5.6991013,2.544410997
NAVJAW01_clean,2.753085863,3.659446299,5.695502246,2.56945451
NAVLIG_clean,0.980588591,1.286211248,4.264878459,0.808035335
NAWDUN_clean,1.78793674,1.890366188,5.729693255,3.432104924
NAWKII_clean,1.418196398,1.348321984,5.204231437,2.450004742
NAWWOA_clean,1.480594459,1.14708595,5.099858884,2.494622305
NAWWUG_clean,1.380748864,1.411762927,5.242021499,2.738676396
NAWXER_clean,2.19805983,1.924408508,6.604263268,4.792957167
NAXKOO_clean,1.72827338,2.406194644,4.991887277,2.57852056
NAXLII_clean,1.417901668,1.816651366,4.536607003,1.654753036
NAYGUR_clean,1.858340809,2.414447432,6.526883617,3.709970244
NAYHAY_clean,2.278189967,2.592434046,5.970829843,3.213674441
NAYMOQ_clean,0.976472044,1.201438859,3.6224474,0.548244105
NAYNIK_clean,1.426047793,1.312079837,4.734554948,1.575507139
NAYPIM_clean,1.393835329,1.197448236,4.516812208,1.841386047
NAYXOC_clean,1.970982971,1.509500545,5.499353828,2.986857447
NAYZOE_clean,3.822566749,2.242974368,7.315076345,3.816061262
NAZZEV_clean,2.3398657,2.766498781,5.828667228,2.784023221
nchem.2258-s3_clean,2.803479745,3.204601168,7.019953954,4.055292281
ncomms7350-s2_clean,1.52834544,2.047454447,4.777743591,2.113036068
NDAIAH_clean,1.603682601,1.175480902,4.957696268,1.969653253
NEBNOZ_clean,1.452679728,1.738990605,4.666172931,2.068633969
NEBYOK_clean,1.322506003,1.429619334,4.201895022,1.012941327
NEDLOZ_clean,1.254186781,1.235855837,4.263078933,1.691589044
NEDVOJ_charged,1.440069178,1.615270969,5.418375123,3.12433987
NEDVUP_clean,1.715786037,1.813193513,5.738690889,3.495103199
NEDWAW_clean,1.985200037,2.061206802,6.030214227,3.573266805
NEDWEA_clean,1.747099819,1.890208076,5.756686157,3.545123929
NEDWIE_clean,2.171891732,2.21183307,6.51428693,3.546018932
NEDXOL_clean,1.44835542,1.272012053,4.745352109,1.817104944
NEFZOO_clean,1.204911422,1.551757844,5.060269294,2.905229847
NEGMUI_clean,1.554646408,1.228727023,4.603189493,1.88171091
NEGZUW_clean,1.576879144,1.978235521,5.700900827,3.534947412
NEHGEO_clean,1.276950997,1.532358121,5.081863616,2.942040994
NEHGIS_clean,1.270213292,1.485357446,5.054870714,2.918406282
NEHMET_clean,1.139015261,1.294690893,5.371587427,2.689749559
NEHMUJ_clean,1.066966023,1.152740192,3.782605283,0.786303333
NEHZIK_clean,1.773253422,1.642380397,4.842526555,2.054777994
NEJRUR_clean,1.132876678,1.312433871,4.529408896,1.779431942
NEJSAY_clean,1.089394441,1.283598954,4.709361573,1.807591392
NEJSEC_clean,1.40514617,1.369062226,4.790340278,1.730587976
NEJSOM_clean,1.308127077,1.560003757,5.103457937,2.559360864
NEKBEL_clean,1.185551088,1.337336598,4.540206056,1.520651735
NEKMUN_clean,1.376910135,1.246820599,4.308067102,1.677136401
NEKREB_clean,1.723188091,1.761621323,5.058469768,2.01925963
NELVAC_clean,1.165987825,1.476142234,4.55460227,1.543578731
NELVEG_clean,1.181035931,1.371248304,4.353055271,1.403023464
NENFAN_clean,1.776275605,2.227403719,4.732755421,2.037043673
NENHAQ_clean,2.488747489,3.259287488,6.537680778,3.000779717
NENHEU_clean,2.408385434,3.157775791,6.258754127,2.900837702
NEPWIQ_clean,1.048753201,1.348315109,4.2810742,1.268194559
NERMON_clean,1.259231001,1.612796164,3.919369318,1.330824888
NERNON_charged,1.534747347,1.305246625,4.995486331,2.13121789
NERTAH_clean,1.098910332,1.192701422,4.293670888,1.048743109
NERVAJ_clean,3.028077978,1.878507747,5.119653678,2.302710433
NERVEN_clean,2.95971044,1.980541902,5.134049892,2.254512857
NESVAK_charged,2.663652427,1.473203403,6.431508698,3.710467468
NESVEO_charged,2.464879246,1.485415879,6.168777789,3.866131715
NETFAU_clean,1.445019181,1.159212495,4.666172931,1.555165707
NETFEY_clean,1.447534044,1.150550677,4.82813034,1.760189375
NETHOJ_clean_h,1.202227452,1.390589594,5.083663143,2.664076229
NETYIV_clean,1.945450233,2.426199319,6.172376842,3.302147156
NETYIV01_clean,1.950202139,2.439064869,6.172376842,3.3485713
NEVJEF_clean,1.674415221,1.196032097,4.43763303,1.662866073
NEVPOU_clean,1.525961031,1.780749505,5.085462669,2.051794651
NEVPUA_charged,1.540434173,1.789160405,4.338659057,1.726179257
NEVQAH_charged,1.531205764,1.777738492,4.291871361,1.699693794
NEVVAM_clean,1.686545024,2.038734196,4.70576252,2.346747901
NEVVAM01_clean,1.677908488,1.988588456,4.900111411,2.334516192
NEVVAM02_clean,1.651974724,2.017523053,4.770545484,2.348289295
NEVVEQ_clean,1.160994338,1.304820408,4.075928148,1.206903419
NEXDOK_charged,1.727611447,1.226984348,4.651776716,1.43359445
NEXVET_clean,3.636114219,2.730916582,7.28448439,3.680302548
NEXVUI_clean,2.192426152,3.076595307,4.788540751,1.200416304
NEXXEV_clean,2.450456836,3.300090838,5.75488663,2.777161531
NEXXIZ_clean,2.351314242,3.170314804,5.69370272,2.766073436
NEYVEU_clean,4.875523466,2.208162108,7.154918462,3.327721042
NEYYUN_clean,1.131697761,1.39555639,5.547941051,3.460662153
NEYZAU_clean,1.127953249,1.406012442,5.565936319,3.500804701
NEZWOG_clean,1.551305337,1.780893869,4.966693902,2.468484899
NEZWOG01_clean,1.485921329,1.698221627,4.982889643,2.619160332
NIBHOW_clean,6.646049434,5.116178499,7.957507404,2.36299055
NIBHUC_clean,4.558085498,4.080713137,7.455439434,3.1944153
NIBJAK_clean,7.731474692,6.032956329,8.189646358,1.970564831
NIBXUT_clean,1.500503183,1.780739193,4.709361573,2.331068772
NICJUG_clean,1.183657089,1.155050011,4.061531934,0.245436374
NIFTIH_clean,1.186104309,1.256998235,4.7111611,1.677650199
NIGDEO_clean,3.367693119,2.550657959,6.782416419,3.512108259
NIGDIS_clean,3.389773659,2.531254799,6.90478424,3.663214619
NIGFIT_clean,1.796834183,1.596129038,5.929440727,3.970780783
NIGFOZ_clean,1.811432947,1.596455575,5.954634102,3.996188927
NIGFUF_clean,1.801846997,1.590821956,5.918643567,4.011354258
NIGGAM_clean,1.798544579,1.594816017,5.979827477,4.030414509
NIGGEQ_clean,1.781906868,1.591224112,5.92224262,4.023818005
NIGGIU_clean,1.77154061,1.580558389,5.902447826,4.022276611
NIGNUO_clean,4.080068369,1.280821672,6.25155602,3.281296899
NIGPEA_clean,2.51822042,3.179007557,6.156181101,3.550179039
NIHBAI_clean,1.14139967,1.254650607,3.94636222,1.235112592
NIHBAI01_clean,1.149367025,1.267529906,3.980553229,1.282756591
NIHBAI02_clean,1.159397485,1.289889083,4.039937612,1.368801196
NIHBEM_clean,1.165560226,1.259167127,3.989550863,1.242837794
NIHBEM01_clean,1.178827877,1.266179075,4.045336193,1.298371081
NIHBEM02_clean,1.212475335,1.300757603,4.171303067,1.442367138
NIHBIQ_clean,1.268597112,1.336972252,4.284673254,1.537078357
NIHBIQ01_clean,1.280702756,1.338013733,4.317064736,1.578686057
NIHBIQ02_clean,1.300152475,1.3582762,4.403442021,1.668451555
NIHVUX_clean,1.706279809,1.914574595,4.43763303,1.760918637
NIJSAC_clean,0.96478192,1.161676989,3.34891933,0.347450155
NIJTOR_clean,1.240148486,1.240351733,3.674633677,0.790846302
NIJZIP_clean,2.186169193,2.599274132,5.220427178,2.01352498
NIJZIP01_clean,2.055439831,2.532780929,5.105257464,1.847617921
NIJZOV_clean,2.083902952,2.434111821,5.216828124,1.878031453
NIKDAM_clean,1.925362739,2.455893544,5.448967078,2.264407614
NIKHAS_clean,1.244835165,1.392421637,4.268477513,1.384074259
NIKJIB_clean,1.748264241,1.241293534,4.790340278,1.96274184
NIKKIC_clean,1.435991284,1.468779689,4.480821673,1.951471431
NIKYOW_clean,1.103560774,1.219137153,3.89057689,1.084377492
NIKYOW01_clean,1.114079229,1.231920209,3.922968372,1.143648245
NIKYOW02_clean,1.141382759,1.265567248,4.04713572,1.270546428
NIKYUC_clean,1.184183737,1.252443906,4.0525343,1.343220681
NIKYUC01_clean,1.19524575,1.267619274,4.11371821,1.402425138
NIKYUC02_clean,1.224469852,1.300077031,4.245083665,1.516756814
NIKZAJ_clean,1.101847962,1.231995828,3.832992033,1.086513898
NIKZAJ01_clean,1.113407632,1.24271311,3.867183042,1.146165856
NIKZAJ02_clean,1.129108008,1.268090175,3.960758434,1.249810532
NIKZEN_clean,1.165149538,1.27439749,4.061531934,1.3391335
NIKZEN01_clean,1.175206572,1.275775819,4.088524835,1.377263948
NIKZEN02_clean,1.195195017,1.301675343,4.194696915,1.445199657
NIMPEG_clean,1.422213896,1.8052707,6.157980628,4.386708621
NIMPEG01_clean,2.038947068,1.895308924,6.697838661,4.456054789
NIMPOQ_clean,2.291237778,2.569806764,6.883189919,4.329643886
NIMQAC_clean,1.180671143,1.417650901,4.014744238,1.284513449
NIMQAD_clean,4.492641095,2.284839822,6.962369097,3.450303321
NIMQEH_clean,5.617178383,2.676048088,7.469835648,3.143831049
NIMTAE_clean,1.159438554,1.517055576,4.943300054,2.098268516
NIMXAK_clean,2.782051474,1.324622287,5.835865335,2.804658015
NIMXIS_clean,2.570039632,2.066304213,6.001421798,3.179017931
NINHOH_clean,1.570211498,1.855230829,6.838201749,4.379316559
NINVAI_clean,2.86421331,2.202397875,6.323537091,3.614917598
NIRFIE_clean,1.187809874,1.442058667,4.2810742,1.158273259
NIRGAY_clean,2.04230505,1.99606443,5.794476219,3.093545133
NIRKAB_clean,1.674084255,1.156589889,4.921705733,2.283302124
NISBEX_clean,1.043385262,1.17465253,4.246883192,0.759453239
NISPEL_charged,1.375622506,1.347194572,4.754349743,1.786525671
NIVZOJ_clean,2.40355139,2.595386626,6.620459009,3.474186645
NIXFUX_clean,1.40219163,1.516636234,4.448430191,1.960719796
NIXGIM_clean,1.422919314,1.415227654,4.286472781,1.431489535
NIXKIQ_clean,2.592699968,3.386887755,6.121990092,3.066711614
NIYJAI_clean,1.417751888,1.536035957,4.720158734,1.777244157
NIYZIG_clean,2.204599439,1.667654345,5.731492782,3.115091505
NIZNAN_clean,1.359525937,1.199792426,5.10165841,2.561117722
NIZZAY_clean,2.029032567,2.675938097,6.077001923,3.436265031
NIZZEC_clean,2.010150565,2.623314115,6.087799084,3.423320634
NIZZIG_clean,2.026677149,2.642775708,6.150782521,3.435287158
NIZZOM_clean,2.059498399,2.671328772,6.163379208,3.458010292
NOBVOR_clean,1.276175521,1.757139176,4.76154785,2.440988415
NOBWEI_clean,3.935530214,2.934493368,6.656449545,3.025193413
NOBWUY_clean,4.558375396,1.790026587,6.546678412,3.592691688
NOCKOG_clean,1.359313346,1.724829219,4.975691536,2.233347691
NOCKUM_clean,1.451319624,1.753743193,4.950498161,2.217950322
NOCLOH_clean,1.314057901,1.643641861,4.790340278,2.047269913
NOCLOH01_clean,1.324788947,1.65860412,4.835328447,2.050932796
NOCLOH02_clean,1.328733971,1.662367887,4.914507626,2.091721734
NOCLOH03_clean,1.337815016,1.677099852,4.851524188,2.119151923
NOCLUN_clean,1.514145285,1.983999755,5.540742944,2.792973252
NOCYUB_clean,1.097837711,1.412037905,3.56666207,0.718906283
NOCZAI_clean,1.070094502,1.391201421,3.548666803,0.687874536
NODKAT_clean,1.1769218,1.231614296,4.730955894,1.443338382
NODKEX_clean,1.225409604,1.481304953,5.198832856,3.140715112
NODKIB_clean,1.360472937,1.359561724,4.720158734,1.68355059
NODKOH_clean,1.312357168,1.601934519,5.294207775,2.296196799
NODKUN_clean,1.961510564,2.336339831,6.165178735,3.943831245
NOFDUI_clean,1.19227913,1.396199152,4.383647227,1.658540225
NOFHOG_clean,1.608147026,1.750745929,6.237159806,4.526345682
NOFQAB_clean,5.090917447,1.584219038,5.893450192,2.280484522
NOFQIK_clean,1.19701171,1.58587922,4.729156368,1.313610995
NOFQOQ_clean,1.270882472,1.695138432,4.538406529,1.33521869
NOFRIK_clean,1.070659803,1.276428893,2.450955469,0.552178804
NOGDAP_clean,1.668392597,1.198977803,4.982889643,2.321770684
NOHFOG_clean,1.306612362,1.560869939,4.925304786,2.556228353
NOHLAZ_clean,1.107177248,1.173067967,3.73401806,1.231317115
NOHQEI_clean,2.520153071,2.541415249,6.652850491,3.392873954
NOHSIM_clean,1.194680449,1.29888775,5.470561399,2.482920968
NOHSIM01_clean,1.202925622,1.304779161,5.346394052,2.516931087
NOHSUA_clean,2.020934759,1.63549219,5.315802097,2.68534084
NOKJON_clean,1.805412739,1.859864214,5.936638834,3.321886948
NOKLIJ_clean,2.774634925,3.666217641,5.812471487,2.569156176
NOKPEJ_clean,1.085227161,1.275298045,4.685967725,1.155268369
NOMPOW_clean,2.436445114,1.954556448,5.686504613,3.119069296
NOMQAJ01_clean,1.184287617,1.268055802,4.048935246,1.174080008
NOPJOT_clean,1.487948197,1.615277844,5.526346729,3.508793432
NOQKOV_clean,1.34613508,1.464239108,4.82273176,2.791249543
NOQKUB_clean,1.303087689,1.510658892,4.948698634,3.079755456
NORBUT_clean,1.227238375,1.207333707,3.917569792,0.271628474
NORGOS_clean,1.195047653,1.180660807,3.780805757,0.234383085
NORJEL_clean,1.284336141,1.15455505,4.074128621,0.989062975
NORPIV_clean,1.521392727,1.218600945,5.173639481,2.3338698
NOSHEK_clean,1.381700695,1.331489871,5.524547203,3.106837587
NOSJIQ_charged,1.584778856,1.514151117,3.994949443,1.067060839
NOSTUM_clean,1.404853857,1.821944699,5.474160453,2.846806033
NOSTUM01_clean,1.454332144,1.884234171,5.520948149,2.851662253
NOWGIR_clean,2.261987102,2.267629615,5.70449988,2.736936113
