id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-7000271,1.632424326,1.362807005,3.328112229,2.427177277,0.986262477
hMOF-7000275,1.753344647,1.481311961,3.480512851,2.545766327,0.958289692
hMOF-7000295,1.995185287,1.362807005,4.917467687,5.234947441,1.003593231
hMOF-7000299,3.688069774,3.140381358,5.174537064,4.049056937,1.064883227
hMOF-7000300,3.325308812,3.021876401,4.867629163,3.577983477,0.935724374
hMOF-7000302,3.688069774,3.258886315,5.050694152,4.337322708,0.9798394
hMOF-7000322,3.083468172,2.547856574,5.096090842,4.306752174,0.738809735
hMOF-7000324,2.841627531,2.31084666,5.08023735,4.488534006,0.738883351
hMOF-7000332,2.841627531,2.547856574,5.117078866,4.33465548,0.99754187
hMOF-7000335,3.688069774,3.258886315,5.239607795,3.923081717,1.00989993
hMOF-7000336,2.841627531,2.547856574,4.696689952,3.55890254,0.85458676
hMOF-7000338,2.72070721,2.429351617,4.833479883,3.985658984,0.969242666
hMOF-7000342,2.841627531,2.547856574,5.082765339,4.17564767,0.795135296
hMOF-7000343,2.59978689,1.599816918,4.959358041,4.881232003,0.743194093
hMOF-7000344,2.116105608,1.244302048,4.768751931,4.640155646,1.064150303
hMOF-7000364,1.511504006,1.007292134,3.954925039,4.210526803,1.112134561
hMOF-7000380,2.357946249,2.073836746,3.689886068,2.544945642,0.96816844
hMOF-7000383,2.237025928,1.836826832,3.567142903,2.47416152,0.782767179
hMOF-7000394,1.632424326,1.244302048,2.924983626,2.153683844,0.886892014
hMOF-7000397,1.632424326,1.362807005,3.140712523,1.679943157,0.653663337
hMOF-7000399,1.511504006,1.362807005,2.963181973,1.748265222,0.858535078
hMOF-7000401,2.72070721,2.31084666,3.768960717,2.024220711,0.925973451
hMOF-7000403,2.841627531,2.547856574,4.624892199,3.786642758,0.948781122
hMOF-7000404,2.841627531,2.31084666,4.545938951,3.600757499,1.040133453
hMOF-7000406,2.841627531,2.429351617,4.437185421,3.367477654,1.014813493
hMOF-7000411,1.874264967,1.007292134,3.681787933,3.195338877,0.946526283
hMOF-7000415,2.72070721,2.31084666,4.762189156,4.027513943,1.036987936
hMOF-7000416,2.962547851,2.666361531,4.768466282,3.363169055,0.860300022
hMOF-7000417,1.995185287,1.718321875,4.20788822,3.363374227,0.894537203
hMOF-7000421,1.753344647,1.007292134,4.110524925,3.857632051,0.951969579
hMOF-7000422,2.478866569,1.955331789,5.124484304,4.553983672,0.847051722
hMOF-7000425,1.632424326,1.362807005,3.461931415,2.998989878,0.946366646
hMOF-7000428,1.632424326,1.007292134,3.645453442,3.250735146,0.940568053
hMOF-7000433,1.390583685,0.888787177,2.506908465,1.868085301,0.915983623
hMOF-7000434,2.237025928,1.836826832,3.38853403,2.245190274,0.918826773
hMOF-7000437,2.72070721,2.31084666,3.620894812,2.102801345,0.908326873
hMOF-7000446,1.269663365,0.888787177,2.558032407,2.088029007,0.854430162
hMOF-7000452,1.753344647,1.599816918,2.685167418,1.776373699,0.79764976
hMOF-7000459,3.204388492,2.903371444,5.212164115,4.057674134,0.996313089
hMOF-7000461,2.72070721,2.429351617,5.10496737,4.00904852,1.0005747
hMOF-7000463,2.72070721,2.31084666,5.016659132,4.56116467,0.936319651
hMOF-7000469,2.357946249,1.955331789,5.326516355,4.329115853,1.098147382
hMOF-7000471,3.204388492,2.903371444,5.211835619,3.966783218,0.932721405
hMOF-7000472,2.478866569,1.955331789,5.187534072,4.295262578,0.982204097
hMOF-7000478,3.325308812,3.021876401,4.966392136,3.400920587,0.880073624
hMOF-7000480,2.59978689,2.192341703,4.849776131,3.998379609,0.822761285
hMOF-7000487,1.148743044,0.888787177,2.071351615,1.210305897,0.712610557
hMOF-7000489,1.874264967,1.481311961,2.518220146,1.481337273,0.743362994
hMOF-7000492,1.632424326,1.244302048,3.318985759,2.534276731,0.962178476
hMOF-7000496,1.632424326,1.244302048,3.322242152,2.31658991,0.948287461
hMOF-7000498,1.511504006,1.244302048,2.889920271,2.02852931,0.887710076
hMOF-7000502,1.632424326,1.244302048,3.014263068,2.013756972,0.780382474
hMOF-7000504,1.390583685,1.007292134,3.686086943,2.969855544,1.046341763
hMOF-7000530,1.632424326,1.362807005,3.172012458,2.216261111,0.899615218
hMOF-7000533,3.688069774,3.140381358,5.393550919,4.178314898,0.826329948
hMOF-7000536,3.204388492,3.021876401,4.665847054,4.135639254,1.007519823
hMOF-7000541,3.083468172,2.666361531,5.145515176,3.940316112,0.965983408
hMOF-7000546,2.59978689,2.31084666,4.876112924,3.919798975,0.825444729
hMOF-7000552,3.204388492,2.903371444,5.087671352,4.376100097,0.796144058
hMOF-7000561,2.59978689,1.599816918,4.961900313,4.767361894,0.952019123
hMOF-7000565,2.962547851,2.547856574,4.936406183,4.319472799,0.924948465
hMOF-7000568,1.753344647,1.599816918,3.037993318,1.876702498,0.918666611
hMOF-7000574,2.116105608,1.836826832,3.100693166,2.034684451,0.742599866
hMOF-7000576,2.237025928,1.955331789,3.568135532,2.227750708,0.979955245
hMOF-7000579,2.116105608,1.836826832,3.256792937,2.228161051,0.967665796
hMOF-7000580,2.116105608,1.836826832,3.208011312,2.179945779,0.877963141
hMOF-7000587,2.237025928,1.955331789,3.436880041,2.148759731,0.906189943
hMOF-7000593,1.874264967,1.599816918,3.189358464,1.997138091,0.901832242
hMOF-7000594,1.753344647,1.481311961,2.531474237,1.47641316,0.684999037
hMOF-7000597,1.753344647,1.481311961,2.812031063,2.012320772,0.82015414
hMOF-7000609,1.390583685,1.125797091,2.144556187,1.287860674,0.634766598
hMOF-7000614,2.478866569,2.192341703,4.258855055,2.994065765,1.028452809
hMOF-7000622,2.478866569,2.073836746,4.190963546,3.068953314,1.022886334
hMOF-7000626,2.841627531,2.547856574,4.606360752,3.080648082,0.911398365
hMOF-7000629,1.390583685,0.888787177,2.193373518,1.635626141,0.83391621
hMOF-7000640,1.632424326,1.362807005,2.970687388,1.911171288,0.877390015
hMOF-7000649,1.874264967,1.599816918,2.983484441,2.073051497,0.85856554
hMOF-7000650,1.753344647,1.599816918,2.969280569,2.085772122,0.856266667
hMOF-7000651,1.632424326,1.244302048,2.707412296,2.041249935,0.775848979
hMOF-7000652,1.511504006,1.362807005,2.399404648,1.687534497,0.715892962
hMOF-7000658,1.753344647,1.362807005,2.455184661,1.482157959,0.657896119
hMOF-7000661,2.357946249,1.955331789,5.038247019,4.171339072,0.917900838
hMOF-7000664,2.237025928,1.955331789,4.588379178,3.715448293,0.908610295
hMOF-7000666,2.116105608,1.599816918,4.638781858,3.953241908,0.792026987
hMOF-7000667,2.237025928,1.836826832,4.898693438,3.855375166,0.825864619
hMOF-7000668,2.357946249,2.073836746,4.679958091,3.550900857,1.085437216
hMOF-7000669,1.390583685,1.125797091,2.975450577,1.56484202,0.916897085
hMOF-7000670,2.357946249,1.481311961,4.559971434,3.742530914,0.99217468
hMOF-7000673,2.237025928,1.718321875,4.418154089,3.929031687,0.914685132
hMOF-7000674,2.59978689,2.31084666,4.780670615,3.607733325,0.929494517
hMOF-7000676,2.478866569,2.073836746,4.012468932,3.345319146,0.886852484
hMOF-7000680,1.390583685,1.125797091,2.057804734,1.037346434,0.676427863
hMOF-7000684,1.390583685,0.888787177,3.137177623,1.695331009,0.669627469
hMOF-7000686,1.269663365,0.888787177,2.66468642,1.238414374,0.445252043
hMOF-7000700,2.116105608,1.718321875,4.945911137,4.192266551,0.953692128
hMOF-7000701,2.841627531,2.666361531,4.473948384,3.414051554,1.045922761
hMOF-7000708,1.390583685,1.125797091,1.954714186,1.147113115,0.284557879
hMOF-7000714,2.237025928,1.481311961,4.444148104,3.453444457,1.032154097
hMOF-7000723,2.237025928,1.836826832,4.094814257,3.508020041,0.919049612
hMOF-7000724,2.116105608,1.362807005,4.046825307,3.621479807,0.897730664
hMOF-7000726,2.962547851,2.666361531,4.703466963,3.617581551,0.948336867
hMOF-7000733,1.632424326,1.362807005,2.059468637,1.541657655,0.504402354
hMOF-7000734,2.116105608,1.244302048,4.490858776,3.888612927,0.899201592
hMOF-7000736,2.841627531,2.31084666,4.454524286,3.22139564,1.096287006
hMOF-7000737,2.841627531,2.429351617,4.642759513,3.119015128,1.1338793
hMOF-7000745,1.995185287,1.125797091,3.617038557,3.238835207,0.899740987
hMOF-7000753,1.995185287,1.599816918,3.20646881,2.240676504,0.865625227
hMOF-7000762,1.632424326,1.362807005,2.933874436,2.204361172,0.820199855
hMOF-7000763,1.753344647,1.362807005,3.064301546,2.286019376,0.864049855
hMOF-7000767,1.753344647,1.481311961,2.984484211,1.735134255,0.870423965
hMOF-7000769,1.874264967,1.481311961,2.803497314,1.796685665,0.833659827
hMOF-7000773,1.874264967,1.362807005,2.633386484,1.772065101,0.771017869
hMOF-7000779,2.357946249,2.073836746,3.427303674,2.16209587,1.025235938
hMOF-7000786,2.357946249,1.955331789,3.976534349,2.632348644,1.062108269
hMOF-7000789,1.995185287,1.718321875,2.981720561,1.855775019,0.848781112
hMOF-7000798,2.841627531,2.547856574,4.660355462,3.31290207,1.079681104
hMOF-7000812,1.995185287,1.718321875,2.629508806,1.786221925,0.647494472
hMOF-7000821,2.116105608,1.955331789,2.991832519,1.842644051,0.833444629
hMOF-7000822,2.59978689,2.31084666,3.90270135,2.625988332,0.98037628
hMOF-7000823,1.511504006,1.007292134,3.408229495,2.90173865,0.943168417
hMOF-7000824,2.478866569,2.192341703,3.944470304,2.922255787,0.992224944
hMOF-7000831,2.116105608,1.836826832,3.159351088,1.795659808,0.925798273
hMOF-7000836,2.59978689,2.192341703,3.773481105,2.715032706,0.971350745
hMOF-7000837,1.511504006,1.125797091,3.74995795,3.612041924,0.991331026
hMOF-7000838,2.59978689,2.31084666,3.824640753,2.810847734,0.94619407
hMOF-7000869,1.874264967,1.362807005,2.490519381,1.708667148,0.761874327
hMOF-7000870,1.511504006,1.007292134,2.593302857,1.882036954,0.781305476
hMOF-7000877,1.632424326,0.888787177,2.808610422,1.911581631,0.846800618
hMOF-7000879,1.511504006,0.888787177,2.301798551,1.185685333,0.695118354
hMOF-7000881,1.753344647,1.599816918,3.270218417,2.385937832,0.88022531
hMOF-7000889,3.204388492,2.903371444,5.215013459,4.156361562,0.90116224
hMOF-7000892,3.446229133,3.140381358,5.27584945,3.874250932,0.716913093
hMOF-7000894,3.083468172,2.903371444,5.104174695,4.096451523,0.705118379
hMOF-7000898,3.325308812,3.021876401,5.111987182,4.132561683,0.830324888
hMOF-7000901,3.567149453,3.258886315,5.131311304,3.926364459,0.774118342
hMOF-7000903,3.567149453,3.258886315,5.027592329,3.721193092,0.799897348
hMOF-7000906,2.116105608,1.955331789,2.936081071,1.796070151,0.842931847
hMOF-7000911,1.753344647,1.481311961,2.687659702,1.792377066,0.623485372
hMOF-7000921,2.962547851,2.547856574,4.907041516,4.264281701,0.929215767
hMOF-7000923,2.962547851,2.666361531,4.751070288,3.868711305,0.987066656
hMOF-7000924,3.688069774,3.377391272,5.074974276,3.645074514,0.801592429
hMOF-7000927,3.567149453,3.258886315,5.321046186,3.978888329,0.80133902
hMOF-7000932,3.446229133,3.140381358,5.422744197,4.329526196,0.762505238
hMOF-7000933,3.083468172,2.784866488,4.958865297,4.117789345,1.063998295
hMOF-7000938,2.116105608,1.481311961,4.716071204,4.608559256,0.824830842
hMOF-7000943,2.357946249,1.836826832,5.076602472,4.430880852,0.910813985
hMOF-7000944,2.962547851,2.666361531,4.411084288,2.71113445,1.075919203
hMOF-7000956,1.511504006,1.244302048,2.82749893,2.233495506,0.876097917
hMOF-7000959,1.753344647,1.362807005,3.216695027,2.39311883,0.778396852
hMOF-7000966,2.116105608,1.718321875,3.526602238,2.534071559,0.935530116
hMOF-7000971,1.874264967,1.481311961,3.361818753,2.497551056,0.917348277
hMOF-7000976,2.116105608,1.718321875,3.251715534,2.430870362,0.93584103
hMOF-7000979,1.269663365,1.007292134,1.81006178,0.909319501,0.608362778
hMOF-7000980,1.753344647,1.244302048,2.830155461,2.02996551,0.836661329
hMOF-7000983,2.357946249,2.073836746,4.053395223,2.671536376,0.882655698
hMOF-7000984,2.237025928,1.955331789,4.351897917,2.831570042,1.12988845
hMOF-7000988,2.357946249,2.192341703,3.999750432,2.626193503,1.01046215
hMOF-7000990,1.995185287,1.718321875,3.943441969,3.72693789,1.078787087
hMOF-7000993,1.753344647,1.007292134,3.782079125,3.077570512,1.048840033
hMOF-7000998,1.511504006,0.888787177,2.403817917,1.729389456,0.821782064
hMOF-7001003,2.237025928,1.599816918,4.119972749,3.609374696,0.975387476
hMOF-7001006,1.753344647,0.888787177,3.271668083,2.692874198,0.683448043
hMOF-7001012,1.632424326,1.007292134,3.268790174,2.822952845,0.854526116
hMOF-7001016,1.995185287,1.362807005,4.447447344,4.189394152,1.051465463
hMOF-7001017,1.995185287,1.362807005,4.616251332,3.919388633,1.160332848
hMOF-7001018,3.083468172,2.666361531,4.800337515,3.407075728,1.097043984
hMOF-7001023,1.995185287,1.718321875,4.319476811,3.816597777,1.0615742
hMOF-7001027,1.995185287,1.244302048,4.039569835,3.56198011,0.84951427
hMOF-7001028,1.995185287,1.599816918,4.027436914,3.109782417,0.88910995
hMOF-7001031,2.237025928,1.955331789,3.530344233,2.432511733,1.004948668
hMOF-7001034,3.083468172,2.666361531,5.277527635,4.595428288,0.884915876
hMOF-7001036,1.995185287,1.362807005,4.490565987,4.357019159,0.856944521
hMOF-7001037,2.59978689,2.31084666,4.441634397,3.356603572,0.971185716
hMOF-7001043,2.237025928,1.718321875,3.983304219,2.735960185,1.066337694
hMOF-7001050,1.511504006,0.888787177,1.839612119,1.110182269,0.496594589
hMOF-7001051,1.753344647,1.125797091,2.301491479,1.456511538,0.449662105
hMOF-7001055,1.269663365,1.007292134,1.858807699,0.965946798,0.640785928
hMOF-7001056,1.390583685,1.125797091,1.912366795,1.097256473,0.650885756
hMOF-7001059,1.753344647,1.481311961,2.619339719,1.838950967,0.844192356
hMOF-7001060,1.632424326,1.362807005,2.414979633,1.600336666,0.786433242
hMOF-7001061,1.753344647,1.362807005,2.424113244,1.705179235,0.759857161
hMOF-7001066,1.995185287,1.718321875,3.137920309,2.159428642,0.952576078
hMOF-7001070,1.874264967,1.599816918,3.226435641,2.182818178,0.88188467
hMOF-7001074,1.632424326,1.481311961,2.948828135,1.923686741,0.686700444
hMOF-7001075,1.753344647,1.481311961,3.025139135,2.069973926,0.879408315
hMOF-7001076,1.995185287,1.718321875,3.616353,2.200462916,0.960700094
hMOF-7001080,1.269663365,0.888787177,2.347909362,1.892090351,0.707684608
hMOF-7001085,1.269663365,1.007292134,1.837755403,0.918962555,0.590546597
hMOF-7001094,1.995185287,1.007292134,3.44005788,2.756066979,0.993640718
hMOF-7001117,1.390583685,1.125797091,3.218651719,2.047815419,0.811880839
hMOF-7001119,1.390583685,1.125797091,3.077577061,2.05704813,0.830349984
hMOF-7001127,1.269663365,0.888787177,2.957654674,1.727337743,0.796497821
hMOF-7001138,2.116105608,1.362807005,3.054418108,2.273709094,0.91188731
hMOF-7001142,1.874264967,1.244302048,2.571879219,1.686098298,0.802233558
hMOF-7001145,1.874264967,1.481311961,4.25322778,3.996122724,1.008705499
hMOF-7001148,2.841627531,2.547856574,4.515724479,3.319262383,1.022215675
hMOF-7001151,2.72070721,2.31084666,4.185921849,3.434773863,0.946018175
hMOF-7001152,2.841627531,2.547856574,4.396287695,3.185490651,0.873246133
hMOF-7001155,2.72070721,2.429351617,4.220435331,3.224062868,0.844598436
hMOF-7001157,1.995185287,1.125797091,4.293625621,3.998379609,1.045461412
hMOF-7001166,1.995185287,1.599816918,4.423609976,3.701701812,0.90245293
hMOF-7001167,2.116105608,1.599816918,4.48911632,4.129894456,0.91692024
hMOF-7001179,2.116105608,1.125797091,4.621343016,4.501254631,0.926736756
hMOF-7001181,1.632424326,1.125797091,3.799296589,3.864813049,0.917300255
hMOF-7001194,1.753344647,1.481311961,3.832738889,3.729194775,0.963749263
hMOF-7001195,1.511504006,1.244302048,1.837698274,0.826225097,0.561763418
hMOF-7001197,2.72070721,2.31084666,3.827097331,2.767556576,1.089228468
hMOF-7001198,2.116105608,1.836826832,3.391461927,2.53571293,1.025112858
hMOF-7001199,1.874264967,1.481311961,2.7996482,2.098903089,0.896122058
hMOF-7001201,1.269663365,0.888787177,2.258351413,1.664144961,0.597230903
hMOF-7001202,1.753344647,1.481311961,2.460176368,1.82746137,0.57973336
hMOF-7001211,1.753344647,1.481311961,3.046519926,2.107725458,0.873264767
hMOF-7001224,1.390583685,1.244302048,2.576292488,1.447073655,0.774881221
hMOF-7001227,1.874264967,1.599816918,2.377545395,1.561354106,0.788448198
hMOF-7001242,2.237025928,1.836826832,3.140084096,1.849414706,0.714740436
hMOF-7001243,2.357946249,1.955331789,3.714958866,2.017655228,0.996881788
hMOF-7001246,2.116105608,1.836826832,2.908187493,1.873624928,0.837020403
hMOF-7001255,1.390583685,1.125797091,3.37280908,2.793613339,0.962016961
hMOF-7001263,1.390583685,1.125797091,1.022107503,0.405418622,-0.100972211
hMOF-7001265,1.390583685,1.244302048,2.302605508,1.457332223,0.704750904
hMOF-7001266,1.148743044,1.007292134,2.892591085,1.893116208,0.791156829
hMOF-7001270,1.995185287,1.718321875,3.867159534,3.270226426,1.056484421
hMOF-7001277,1.511504006,1.244302048,3.734297271,3.799978897,1.091703916
hMOF-7001278,1.148743044,0.888787177,2.042558245,1.110182269,0.734230388
hMOF-7001280,2.59978689,2.429351617,3.967672104,3.01581393,1.096354841
hMOF-7001281,2.72070721,2.31084666,4.044175917,3.248888604,1.087435968
hMOF-7001284,2.59978689,2.31084666,3.978726702,2.728368844,0.99534871
hMOF-7001289,2.478866569,2.192341703,3.755913722,2.578798918,0.818452897
hMOF-7001301,2.357946249,2.073836746,3.570192201,2.558897295,0.985937357
hMOF-7001311,1.390583685,1.125797091,0.932013963,0.401315195,-1.286877274
hMOF-7001314,1.269663365,1.125797091,1.156305174,0.509030163,0.202567364
hMOF-7001318,1.390583685,1.125797091,1.172979906,0.575916028,0.09239683
hMOF-7001342,1.632424326,1.362807005,1.456393217,0.960202,0.61034767
hMOF-7001352,2.237025928,1.955331789,3.884941154,2.818439075,0.997888598
hMOF-7001356,1.995185287,1.599816918,3.188780026,2.266733268,0.896018649
hMOF-7001357,1.390583685,1.007292134,2.752966092,2.1575821,0.84467366
hMOF-7001360,1.995185287,1.481311961,3.319157148,2.424304878,0.851041054
hMOF-7001362,1.995185287,1.599816918,3.971328405,2.912407561,1.048877876
hMOF-7001366,1.874264967,1.718321875,2.680268546,1.789709838,0.835099606
hMOF-7001368,1.874264967,1.362807005,3.181531695,2.226930022,0.892370106
hMOF-7001370,1.874264967,1.481311961,3.077127164,2.378756834,0.85612082
hMOF-7001372,1.390583685,0.888787177,2.103815568,1.215845524,0.771700191
hMOF-7001374,4.413591697,3.8514111,5.854651887,3.914669691,0.767428907
hMOF-7001376,2.478866569,2.073836746,5.290467513,4.438061849,0.929168855
hMOF-7001379,3.567149453,3.258886315,5.377704568,3.974784902,0.934545935
hMOF-7001385,3.325308812,3.021876401,5.40421275,4.3180366,0.96769552
hMOF-7001387,2.962547851,2.547856574,5.083486602,3.741299886,1.117031127
hMOF-7001395,3.688069774,3.258886315,5.163989493,3.912823149,0.806738853
hMOF-7001397,3.083468172,2.784866488,5.005411722,4.045363852,0.950054231
hMOF-7001399,2.59978689,1.718321875,5.088035554,4.539211334,0.929416972
hMOF-7001412,1.632424326,1.362807005,3.382921037,2.462466752,0.946730711
hMOF-7001418,1.632424326,1.481311961,2.808389045,1.928405683,0.846024486
hMOF-7001432,2.237025928,1.718321875,5.126705221,4.779467005,0.680265131
hMOF-7001433,2.841627531,2.429351617,4.675801905,3.747249855,0.867760237
hMOF-7001442,3.325308812,2.903371444,5.293373986,4.304084947,0.909606927
hMOF-7001446,1.995185287,1.481311961,5.016223518,4.782134233,1.049070843
hMOF-7001447,3.083468172,2.666361531,5.211328593,3.833011487,1.151775991
hMOF-7001448,2.962547851,2.547856574,4.928415166,3.91897829,1.015883934
hMOF-7001451,2.116105608,1.599816918,5.060948934,4.759975725,0.810371604
hMOF-7001455,2.116105608,1.481311961,4.617858104,4.311881458,0.965369621
hMOF-7001456,1.874264967,1.125797091,4.347798861,4.325217597,1.04283715
hMOF-7001460,2.237025928,1.955331789,4.054130767,3.397432674,1.008686335
hMOF-7001468,2.116105608,1.718321875,3.667819721,2.62270559,1.030150349
hMOF-7001471,1.753344647,0.888787177,3.108148593,2.571823091,0.931630133
hMOF-7001473,1.874264967,1.244302048,3.125958777,2.339569103,0.876384858
hMOF-7001483,2.237025928,1.718321875,3.542812791,2.684257,0.931393261
hMOF-7001485,1.753344647,1.481311961,2.638106826,1.736570454,0.603765416
hMOF-7001491,2.116105608,1.836826832,2.64137036,1.685893126,0.797829158
hMOF-7001494,1.269663365,0.888787177,2.3078543,1.302427841,0.724869868
hMOF-7001498,2.478866569,2.073836746,4.14582394,2.823978702,0.902468852
hMOF-7001499,2.357946249,1.836826832,4.274651418,2.819875274,0.886253934
hMOF-7001505,2.478866569,2.192341703,4.304858748,3.133787467,1.012376226
hMOF-7001509,2.116105608,1.718321875,2.915200164,1.766115131,0.71476456
hMOF-7001511,1.995185287,1.362807005,3.546233432,2.314333025,0.969868533
hMOF-7001518,1.390583685,0.888787177,3.310266338,3.074082599,0.853843843
hMOF-7001520,2.478866569,2.192341703,4.354118834,3.633790089,1.042266248
hMOF-7001522,2.478866569,2.192341703,4.272916103,3.319057211,1.003988815
hMOF-7001528,1.632424326,1.007292134,3.342858833,2.338748418,0.933331454
hMOF-7001529,2.478866569,2.192341703,4.342507222,3.416923954,0.911731373
hMOF-7001534,2.962547851,2.666361531,4.816705174,3.604040241,0.943071003
hMOF-7001538,1.995185287,1.718321875,4.238409763,3.644459,1.124850533
hMOF-7001541,2.357946249,2.073836746,4.382162377,3.720577577,0.982952889
hMOF-7001545,1.874264967,1.244302048,3.943449111,2.996732993,1.097128405
hMOF-7001552,2.116105608,1.362807005,5.049158792,5.467201429,0.877662441
hMOF-7001553,1.995185287,1.481311961,4.964949611,5.330762469,1.083871138
hMOF-7001554,3.204388492,2.784866488,5.105424407,4.601993772,1.129634329
hMOF-7001555,2.72070721,2.429351617,4.600119332,3.893331869,0.831534266
hMOF-7001559,2.841627531,2.547856574,4.902956742,4.484020236,1.070888372
hMOF-7001562,2.841627531,2.429351617,4.952024015,4.433137737,1.130759756
hMOF-7001564,2.841627531,2.666361531,4.85636747,3.854964823,1.020837502
hMOF-7001565,2.841627531,2.31084666,4.84994752,3.952831565,1.037900166
hMOF-7001570,1.995185287,1.718321875,2.605657155,1.993445006,0.930152368
hMOF-7001571,1.753344647,0.888787177,2.025647853,1.418349663,0.709858722
hMOF-7001573,1.874264967,1.599816918,2.596609239,1.80345632,0.775670781
hMOF-7001575,1.753344647,1.362807005,3.573848502,2.940105696,0.779021088
hMOF-7001577,1.632424326,1.481311961,2.493432996,1.455690852,0.797210796
hMOF-7001578,1.632424326,1.125797091,3.897395429,3.261198886,1.050212001
hMOF-7001584,1.632424326,1.481311961,1.995733313,1.340794886,0.630206778
hMOF-7001589,1.753344647,1.481311961,2.269577399,1.427172032,0.633133363
hMOF-7001592,1.874264967,0.888787177,2.399404648,1.684456927,0.756558989
hMOF-7001595,1.753344647,0.888787177,3.647124486,3.335881263,0.835299524
hMOF-7001603,1.632424326,1.362807005,2.156810508,1.476618332,0.701037377
hMOF-7001605,1.632424326,1.362807005,2.42538438,1.810432146,0.796780541
hMOF-7001607,1.632424326,1.244302048,2.147184153,1.477439017,0.714645646
hMOF-7001608,1.874264967,1.007292134,2.554240423,1.709077491,0.85822919
hMOF-7001609,2.116105608,1.481311961,4.601733246,4.247867992,0.962532266
hMOF-7001616,1.753344647,1.362807005,3.057695924,2.40809634,0.808897234
hMOF-7001617,1.874264967,1.599816918,3.164728421,1.698203408,0.97147317
hMOF-7001620,2.237025928,1.955331789,3.317264726,2.671741547,0.917339384
hMOF-7001626,3.929910415,3.495896229,5.113751061,3.310029671,0.932362333
hMOF-7001629,1.874264967,1.481311961,4.165419427,3.716884493,0.948289055
hMOF-7001631,3.446229133,3.140381358,5.200345407,3.820906376,0.937189902
hMOF-7001634,3.567149453,3.258886315,5.447831278,4.114916946,0.934158172
hMOF-7001638,3.688069774,3.495896229,5.549557854,3.839576971,0.94364526
hMOF-7001646,1.995185287,1.599816918,4.882825664,4.337733051,1.089508362
hMOF-7001654,3.688069774,3.258886315,5.111394461,3.555414627,0.963868333
hMOF-7001660,3.446229133,3.140381358,5.580950625,4.15000125,0.811722119
hMOF-7001663,1.632424326,1.362807005,3.250680059,2.611831508,0.953541234
hMOF-7001666,2.237025928,1.718321875,4.475090979,2.954672863,0.95836118
hMOF-7001671,4.050830735,3.495896229,5.43235627,3.885330186,1.016316991
hMOF-7001702,3.929910415,3.495896229,5.217662848,3.645074514,0.921994641
hMOF-7001710,1.995185287,1.481311961,3.340966412,2.483804574,0.910254848
hMOF-7001711,1.753344647,1.125797091,3.93343713,3.763253222,0.897404891
hMOF-7001716,2.72070721,2.073836746,3.178175325,1.883473153,0.926077816
hMOF-7001717,2.116105608,1.718321875,3.847892542,2.850035465,0.999464864
hMOF-7001721,2.116105608,1.955331789,3.858340137,3.217292213,0.987615733
hMOF-7001723,1.269663365,0.888787177,2.736955493,1.473745932,0.879958291
hMOF-7001724,1.753344647,1.125797091,2.965895634,2.173380295,0.857608831
hMOF-7001728,2.841627531,2.547856574,4.855789032,3.67892779,1.034469167
hMOF-7001729,2.116105608,1.718321875,3.714987431,2.650608896,0.827628855
hMOF-7001732,2.237025928,1.718321875,4.602982958,3.983607271,0.946711477
hMOF-7001736,2.237025928,1.836826832,4.240609257,3.617991894,0.951372791
hMOF-7001739,2.72070721,2.429351617,4.407199469,3.07880154,1.10404042
hMOF-7001743,2.59978689,2.31084666,4.667560945,3.349832916,0.911819325
hMOF-7001746,2.72070721,2.429351617,4.262625616,2.877528429,1.000260426
hMOF-7001750,1.995185287,1.718321875,3.294884166,2.412404939,0.989644703
hMOF-7001751,2.237025928,1.955331789,4.435342988,3.697803556,1.147080949
hMOF-7001757,2.116105608,1.718321875,4.510989855,4.081474013,0.973292095
hMOF-7001762,2.59978689,2.31084666,4.398894238,3.273919511,1.043820925
hMOF-7001764,2.59978689,2.429351617,4.708223011,3.153894261,0.881344344
hMOF-7001765,2.962547851,2.547856574,4.91836748,3.57388005,0.895970762
hMOF-7001773,1.995185287,1.244302048,4.507340695,4.606917885,0.909620631
hMOF-7001777,2.478866569,2.192341703,5.118285731,4.874871691,1.022914796
hMOF-7001781,2.478866569,1.718321875,4.918288926,3.720577577,1.080381931
hMOF-7001792,1.753344647,1.599816918,3.963073163,3.418565325,1.02330025
hMOF-7001799,2.962547851,2.666361531,5.4233512,4.363379472,0.835670787
hMOF-7001801,3.567149453,3.258886315,5.058078166,3.915900719,0.994401758
hMOF-7001812,2.237025928,1.836826832,3.871201461,2.498987256,1.031709943
hMOF-7001814,3.083468172,2.784866488,4.530413954,3.175642426,0.964385463
hMOF-7001816,1.874264967,1.007292134,2.933731612,2.26714361,0.945472919
hMOF-7001817,1.753344647,1.125797091,2.762278234,2.195538803,0.944632854
hMOF-7001818,1.874264967,1.599816918,2.909487194,2.322129537,0.96741822
hMOF-7001819,1.632424326,1.362807005,2.598080328,1.564226505,0.73507342
hMOF-7001820,1.632424326,1.125797091,2.891198548,2.02852931,0.846314779
hMOF-7001825,1.874264967,0.888787177,2.749945359,1.581666072,0.865010561
hMOF-7001830,1.753344647,1.481311961,2.606699772,1.850850906,0.806161328
hMOF-7001837,3.083468172,2.903371444,5.005840195,4.176673527,1.075214843
hMOF-7001839,2.962547851,2.547856574,4.68602098,3.648562427,0.853969816
