id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5072908,2.237025928,1.836826832,5.427385985,5.642622948,0.516280089
hMOF-5072910,2.116105608,1.718321875,5.253211806,5.245000838,0.76127201
hMOF-5072915,1.269663365,1.007292134,3.735975456,3.405434357,1.021531138
hMOF-5072925,2.237025928,1.718321875,5.361379756,5.373232942,0.823162863
hMOF-5072928,1.995185287,1.599816918,4.778599663,4.524233824,1.019030911
hMOF-5072930,1.269663365,0.888787177,3.006564841,2.215235254,0.886903872
hMOF-5072938,3.325308812,2.903371444,6.197287277,4.180366612,0.313080557
hMOF-5072944,1.269663365,1.007292134,3.104920764,2.640145156,0.834519094
hMOF-5072954,3.204388492,2.903371444,6.136265614,4.331988252,0.514090848
hMOF-5072956,1.269663365,0.888787177,2.805011251,2.101159974,0.818772058
hMOF-5072962,3.204388492,2.903371444,5.981337002,4.357839845,0.424114888
hMOF-5072963,1.632424326,1.125797091,4.609003001,5.460635945,1.01638403
hMOF-5072978,3.083468172,2.666361531,6.00116815,4.601173087,0.389233425
hMOF-5072982,3.083468172,2.784866488,6.171478934,4.400105146,0.441755657
hMOF-5072991,1.753344647,1.125797091,4.657434706,5.250950807,0.874671358
hMOF-5072994,3.204388492,2.903371444,6.186261244,4.306547003,0.313955473
hMOF-5072998,2.962547851,2.666361531,6.03266804,4.583938692,0.231246276
hMOF-5073006,3.204388492,2.666361531,6.087248329,4.515616626,0.457669838
hMOF-5073007,1.511504006,1.244302048,4.686220934,4.909340481,1.008074903
hMOF-5073012,1.390583685,0.888787177,2.683839153,2.075718725,0.734442974
hMOF-5073018,2.962547851,2.666361531,6.091211702,4.522387281,0.492632624
hMOF-5073031,1.511504006,1.125797091,4.700988962,4.632769477,1.100130366
hMOF-5073035,2.962547851,2.547856574,6.148577064,4.527516566,0.466423597
hMOF-5073037,2.841627531,2.547856574,6.052841966,4.773927378,0.581256847
hMOF-5073043,2.962547851,2.547856574,6.029618742,4.648362501,0.567798718
hMOF-5073051,3.083468172,2.784866488,5.983536496,4.582707664,0.340249684
hMOF-5073064,1.511504006,1.244302048,4.928822215,5.194528681,0.968603522
hMOF-5073065,1.148743044,0.888787177,2.530345925,1.711539547,0.652495264
hMOF-5073067,2.962547851,2.666361531,5.986949995,4.555625043,0.377681661
hMOF-5073084,3.204388492,2.903371444,6.059683248,4.79075143,0.497894393
hMOF-5073089,1.632424326,1.125797091,5.330115526,7.20192534,0.787183328
hMOF-5073097,1.511504006,1.007292134,4.54505344,4.684062319,1.03265178
hMOF-5073100,2.841627531,2.547856574,5.954186111,4.707451855,0.284774355
hMOF-5073107,1.511504006,1.125797091,4.827616948,5.01274685,0.930046092
hMOF-5073109,2.841627531,2.547856574,5.828964945,5.069374147,0.686507238
hMOF-5073112,2.72070721,2.31084666,5.900255672,5.079222373,0.659940217
hMOF-5073117,2.478866569,2.192341703,5.350989291,5.436220552,0.786451155
hMOF-5073132,1.511504006,1.125797091,4.453003207,4.886976801,0.922975398
hMOF-5073134,2.841627531,2.547856574,6.004017494,4.931909331,0.391496352
hMOF-5073137,1.511504006,1.244302048,4.901364252,5.419601671,0.945599275
hMOF-5073138,1.390583685,0.888787177,3.086410741,2.617986649,0.874336328
hMOF-5073147,1.632424326,1.244302048,4.868714627,4.907083595,1.063438604
hMOF-5073151,1.511504006,1.125797091,3.922303979,4.299366005,1.06199727
hMOF-5073155,1.632424326,1.007292134,4.321554904,4.547213017,1.118449909
hMOF-5073159,1.390583685,1.125797091,3.978798114,4.267564443,1.076565496
hMOF-5073166,2.962547851,2.666361531,5.879410472,4.783775604,0.600906803
hMOF-5073170,3.204388492,2.903371444,6.006374094,4.612457512,0.335904617
hMOF-5073174,2.72070721,2.429351617,5.709492455,5.234331927,0.514014496
hMOF-5073178,2.841627531,2.429351617,5.81586082,4.977662546,0.463441606
hMOF-5073184,1.148743044,0.888787177,2.806460917,1.679532814,0.803026249
hMOF-5073187,1.390583685,1.007292134,3.878356956,3.667027851,0.992823996
hMOF-5073193,2.72070721,2.429351617,5.808783878,4.984022858,0.291458107
hMOF-5073198,1.511504006,1.007292134,4.17532429,4.196369979,0.939284706
hMOF-5073218,1.269663365,0.888787177,4.090715201,3.832601144,1.085681932
hMOF-5073226,1.390583685,1.007292134,3.573805654,2.77576343,1.040970348
hMOF-5073251,2.478866569,2.192341703,5.377061859,4.48771332,0.721855389
hMOF-5073253,2.357946249,2.073836746,4.917767618,4.833837417,0.810668691
hMOF-5073256,1.511504006,1.125797091,4.052681101,4.347376105,0.910552765
hMOF-5073257,1.269663365,1.007292134,2.826884786,2.046994733,0.859530028
hMOF-5073267,1.511504006,1.125797091,4.154621914,4.291569493,0.924516102
hMOF-5073273,2.72070721,1.955331789,5.632245957,5.388415624,0.577148049
hMOF-5073275,2.72070721,2.429351617,5.926478206,5.051113895,0.455432299
hMOF-5073281,2.478866569,2.073836746,5.56160508,5.763674055,0.786262329
hMOF-5073284,1.632424326,0.888787177,4.519566452,4.755051612,1.086436441
hMOF-5073288,2.237025928,1.836826832,5.311141324,5.173601202,0.733785291
hMOF-5073290,2.237025928,1.718321875,5.313740725,5.310860847,0.821256802
hMOF-5073292,2.357946249,2.073836746,5.400013717,5.128873844,0.772412742
hMOF-5073308,1.874264967,1.599816918,3.989774158,3.987300355,1.105997853
hMOF-5073311,2.478866569,2.073836746,5.180307164,5.425141298,0.979050631
hMOF-5073313,1.632424326,1.481311961,3.628021742,3.43292732,0.948330492
hMOF-5073314,1.632424326,1.362807005,3.646288964,3.41343604,0.997794806
hMOF-5073316,1.874264967,1.599816918,4.164162574,4.050493136,1.034626179
hMOF-5073318,1.874264967,1.481311961,3.786542383,3.529973377,0.776074077
hMOF-5073322,1.632424326,1.362807005,3.078798208,2.500218284,0.574432621
hMOF-5073323,1.753344647,1.481311961,4.217157514,3.656358939,1.127814373
hMOF-5073337,2.478866569,2.192341703,4.804815055,4.298955662,0.762904862
hMOF-5073338,2.478866569,2.192341703,5.030213154,5.066296577,0.638732093
hMOF-5073339,2.357946249,2.073836746,5.062055822,4.992845227,0.628687511
hMOF-5073343,1.269663365,1.007292134,2.520062579,1.916710915,0.685759628
hMOF-5073344,1.269663365,1.007292134,2.540429318,2.151837302,0.697399852
hMOF-5073347,1.632424326,1.244302048,3.127808351,2.567514492,0.781218622
hMOF-5073348,1.632424326,1.362807005,3.339345356,2.90030245,0.889881719
hMOF-5073355,1.511504006,1.007292134,4.489637629,4.392103463,1.1438464
hMOF-5073362,3.325308812,3.021876401,5.792437642,4.849020098,0.824410742
hMOF-5073363,1.511504006,1.007292134,3.837837715,3.676465733,1.137696486
hMOF-5073369,1.511504006,1.125797091,3.82514778,3.592755816,1.181260703
hMOF-5073376,3.204388492,2.903371444,5.617420799,4.940936871,0.747346641
hMOF-5073389,1.269663365,0.888787177,2.918863607,2.158813128,0.749389812
hMOF-5073393,3.083468172,2.784866488,5.776098547,4.863587266,0.931378873
hMOF-5073400,3.204388492,2.784866488,5.432027774,4.916316307,0.737562121
hMOF-5073407,1.390583685,0.888787177,3.755913722,3.041460351,1.075874775
hMOF-5073412,2.478866569,2.192341703,4.781791785,4.238019766,0.995229851
hMOF-5073415,3.325308812,2.903371444,5.761701862,4.907083595,0.585834015
hMOF-5073418,3.325308812,2.903371444,5.730416209,4.978688403,0.611551931
hMOF-5073419,1.390583685,1.125797091,3.931623262,3.566083538,1.079179673
hMOF-5073430,2.841627531,2.429351617,4.811249288,4.498382232,0.552713617
hMOF-5073437,2.962547851,2.666361531,5.420616116,5.291164395,0.63623126
hMOF-5073440,1.874264967,1.718321875,4.792467898,4.723455222,0.895269751
hMOF-5073447,1.632424326,1.362807005,3.463323952,3.262224743,0.896052165
hMOF-5073448,1.632424326,1.481311961,3.781786336,3.762227365,0.932827522
hMOF-5073452,1.632424326,1.244302048,3.62989274,3.605886783,0.70485391
hMOF-5073455,2.478866569,2.192341703,5.075309913,5.038188099,0.756530212
hMOF-5073457,1.511504006,1.244302048,3.238461443,3.069158486,0.669976473
hMOF-5073462,1.632424326,1.362807005,3.721093168,2.932719526,0.99811463
hMOF-5073467,1.511504006,0.888787177,3.136777715,1.968619271,0.940103179
hMOF-5073472,1.632424326,1.481311961,3.812065078,3.522176865,0.737269567
hMOF-5073475,1.632424326,1.362807005,3.784878481,3.762637708,0.880012928
hMOF-5073482,1.511504006,1.125797091,3.626136462,3.915080034,0.718545546
hMOF-5073483,1.753344647,1.125797091,3.984361119,4.007612321,0.852722107
hMOF-5073484,1.511504006,1.125797091,2.886213982,2.173380295,0.557667123
hMOF-5073485,1.269663365,1.007292134,3.055189359,2.531404332,0.75961124
hMOF-5073491,1.511504006,1.244302048,3.002737151,2.282736634,0.889798568
hMOF-5073492,1.632424326,1.481311961,3.922025472,3.503506271,1.018428021
hMOF-5073502,2.478866569,2.073836746,4.729410989,4.414261971,0.812181545
hMOF-5073503,1.995185287,1.481311961,4.369222499,4.538800991,0.697437987
hMOF-5073506,1.753344647,1.125797091,4.951845485,5.186526998,1.153161679
hMOF-5073517,3.446229133,3.021876401,6.094282424,4.923907648,0.769375431
hMOF-5073521,3.446229133,2.903371444,5.989128065,4.914059422,0.795282667
hMOF-5073523,3.325308812,3.021876401,6.014372253,4.960633322,0.747317024
hMOF-5073528,1.632424326,1.007292134,4.561028333,4.391487949,1.191273299
hMOF-5073530,3.083468172,2.784866488,5.846725141,5.255669749,0.730208948
hMOF-5073531,1.632424326,1.007292134,4.336987065,4.005150264,1.11681993
hMOF-5073534,1.632424326,0.888787177,4.133483924,3.860094107,1.135325697
hMOF-5073537,3.083468172,2.666361531,5.606444755,5.057269036,0.666328743
hMOF-5073538,1.511504006,1.125797091,3.950647453,3.205597445,0.989393627
hMOF-5073553,3.083468172,2.666361531,5.698073656,5.103842937,0.437187792
hMOF-5073559,2.962547851,2.547856574,5.85660858,5.166420204,0.764381629
hMOF-5073562,3.083468172,2.666361531,5.917694514,5.175242573,0.778286564
hMOF-5073565,3.204388492,2.784866488,5.909539249,4.965967778,0.772827416
hMOF-5073575,2.478866569,2.073836746,4.994042911,4.395386205,1.051082937
hMOF-5073576,3.083468172,2.784866488,5.75721718,5.090301627,0.662302882
hMOF-5073582,3.204388492,2.903371444,5.828772132,5.232075042,0.661176188
hMOF-5073585,1.511504006,1.125797091,4.174074577,3.842039027,1.099689214
hMOF-5073599,1.632424326,1.007292134,3.940599767,3.744377456,0.990807866
hMOF-5073605,2.841627531,2.547856574,5.446045974,5.301628135,0.627505219
hMOF-5073615,2.237025928,1.125797091,4.799930466,5.072041375,0.983671592
hMOF-5073621,1.995185287,1.481311961,4.724533541,4.752794727,1.020069828
hMOF-5073622,2.357946249,2.073836746,4.973847562,4.695757087,1.000359953
hMOF-5073629,2.237025928,1.955331789,5.399906599,4.796291057,0.955273538
hMOF-5073662,1.995185287,1.362807005,5.262016921,4.474377182,1.185445248
hMOF-5073663,1.995185287,1.718321875,5.407290613,4.700476028,1.168341194
hMOF-5073665,2.116105608,1.362807005,5.438297759,4.383896608,1.197672036
hMOF-5073666,1.874264967,1.599816918,5.182235292,4.472940982,1.184450711
hMOF-5073670,1.753344647,1.481311961,4.764674298,3.834858029,1.217976921
hMOF-5073675,1.511504006,1.244302048,4.426330778,3.525459607,1.123270745
hMOF-5073682,1.874264967,1.481311961,4.515238877,3.883688815,0.959432827
hMOF-5073685,1.632424326,1.481311961,4.726975836,3.643843486,1.15108032
hMOF-5073689,1.632424326,1.362807005,5.042638864,4.247252478,1.204755247
hMOF-5073693,1.632424326,1.362807005,4.716235452,3.974374559,1.059104886
hMOF-5073702,3.446229133,3.140381358,6.036124387,3.793208242,0.836520857
hMOF-5073707,3.567149453,3.258886315,6.018721251,3.776794532,0.872115517
hMOF-5073716,3.567149453,3.140381358,6.05775512,3.805928866,0.871091113
hMOF-5073719,3.204388492,2.784866488,6.114134995,3.859273422,0.873741613
hMOF-5073723,1.269663365,0.888787177,4.515803033,4.426777424,1.185960742
hMOF-5073729,3.083468172,2.547856574,6.013993768,3.943188511,0.787990582
hMOF-5073732,1.511504006,1.007292134,4.015511089,3.259557515,0.924202899
hMOF-5073735,1.390583685,1.007292134,3.924974793,3.014377731,0.956125585
hMOF-5073743,3.204388492,2.784866488,5.845725371,4.150411592,0.900197266
hMOF-5073753,1.511504006,1.007292134,4.089865396,3.622300492,1.067125715
hMOF-5073755,3.083468172,2.784866488,5.90306931,4.181187297,0.754777506
hMOF-5073762,2.841627531,2.429351617,5.616692395,4.262435159,0.734334264
hMOF-5073764,3.083468172,2.666361531,5.719504436,4.293005693,0.759440183
hMOF-5073766,2.962547851,2.547856574,5.885323396,4.152463306,0.86140657
hMOF-5073768,3.083468172,2.784866488,5.736200591,4.117379002,0.945685358
hMOF-5073769,2.72070721,2.31084666,5.477888642,4.161901189,0.950077195
hMOF-5073775,2.478866569,1.836826832,4.92478743,3.840192485,1.161156564
hMOF-5073776,3.204388492,2.666361531,5.582207479,4.064649961,0.7985921
hMOF-5073805,1.632424326,1.007292134,5.244513809,5.694941647,1.212040671
hMOF-5073809,1.874264967,1.362807005,5.147700387,4.64220736,1.163671586
hMOF-5073817,3.929910415,3.495896229,6.139514865,3.547412943,0.538422904
hMOF-5073823,1.632424326,1.244302048,5.141080483,4.740689616,1.028502614
hMOF-5073827,1.753344647,1.481311961,5.375462227,4.735560332,1.295404764
hMOF-5073830,4.050830735,3.614401186,6.280910878,3.436004891,0.983757793
hMOF-5073831,1.874264967,1.362807005,5.172266159,4.472735811,1.286068936
hMOF-5073832,3.688069774,3.140381358,6.204357077,3.828087374,1.059348305
hMOF-5073833,1.632424326,0.888787177,4.982388452,4.152463306,1.264832475
hMOF-5073838,1.511504006,0.888787177,3.283858133,2.072641154,0.985008485
hMOF-5073839,4.050830735,3.614401186,6.219453601,3.485040848,0.796449786
hMOF-5073854,1.753344647,1.125797091,4.991100732,4.993665913,1.165693148
hMOF-5073857,3.808990094,3.495896229,6.118141215,3.624147035,0.81002698
hMOF-5073858,1.632424326,1.244302048,5.09048499,4.456527273,1.176781644
hMOF-5073859,3.204388492,3.021876401,6.074629806,3.770229048,0.83017786
hMOF-5073863,1.874264967,1.125797091,4.142931748,3.608348839,1.048110619
hMOF-5073875,1.874264967,1.481311961,4.958429683,3.89353704,1.08335973
hMOF-5073878,1.874264967,1.362807005,4.703866871,3.978067644,1.115474764
hMOF-5073884,2.116105608,1.718321875,3.881563361,2.962264203,0.823395243
hMOF-5073886,2.237025928,1.362807005,4.893944532,3.830959773,1.16423995
hMOF-5073887,1.995185287,1.599816918,4.986808863,3.688776016,1.183879551
hMOF-5073888,1.995185287,1.718321875,4.41733285,3.431696292,1.106537259
hMOF-5073898,1.995185287,1.718321875,4.762046332,4.215861259,1.052802028
hMOF-5073899,2.116105608,1.836826832,4.62978393,3.506994184,1.013962422
hMOF-5073903,1.148743044,0.888787177,2.633486461,1.306120925,0.795736399
hMOF-5073907,1.874264967,1.481311961,4.205788703,3.373837966,0.995138488
hMOF-5073909,1.753344647,1.481311961,5.037132989,5.140978954,1.083946708
hMOF-5073916,2.72070721,2.429351617,5.424950832,4.420006769,1.111774985
hMOF-5073921,2.116105608,1.836826832,4.694604718,4.798547942,0.679622233
hMOF-5073934,1.632424326,1.125797091,4.79718824,4.812089252,1.010959219
hMOF-5073936,1.632424326,1.125797091,4.748135249,4.830759847,0.997582489
hMOF-5073961,1.753344647,1.362807005,4.926108554,5.010079622,1.110134678
hMOF-5073968,1.511504006,1.007292134,3.80324568,2.999195049,1.006005778
hMOF-5073969,1.995185287,1.836826832,4.695875854,4.804908254,0.692929724
hMOF-5073974,1.632424326,1.125797091,4.629655388,4.95878678,1.031693543
hMOF-5073987,1.390583685,0.888787177,4.643695012,3.757508424,1.126705875
hMOF-5073992,1.390583685,1.125797091,4.506233807,4.024231201,1.091326161
hMOF-5074002,1.753344647,1.481311961,5.139752217,4.560343984,1.116742782
hMOF-5074011,3.929910415,3.614401186,6.28021104,3.621274636,0.631774512
hMOF-5074014,3.929910415,3.377391272,6.146848891,3.793208242,0.635687094
hMOF-5074015,1.390583685,1.125797091,4.995663967,5.684272735,1.167769324
hMOF-5074019,1.753344647,1.125797091,5.048630342,5.479101368,1.189180496
hMOF-5074023,1.753344647,1.125797091,4.747928154,4.989357314,1.139222173
hMOF-5074030,1.390583685,1.125797091,5.000312896,5.569992284,1.202081148
hMOF-5074033,3.446229133,3.140381358,5.981494109,3.964115991,0.666079641
hMOF-5074034,1.995185287,1.244302048,4.837843164,4.461656557,1.157773332
hMOF-5074037,1.390583685,1.007292134,4.738358929,5.361538174,1.158223744
hMOF-5074040,3.688069774,3.258886315,6.152054835,3.902359409,0.531155802
hMOF-5074042,1.390583685,0.888787177,2.952134517,1.84100268,0.798637154
hMOF-5074047,3.446229133,3.140381358,6.135558633,4.108966976,0.716244794
hMOF-5074050,3.567149453,3.258886315,6.049978339,3.872814732,0.309552454
hMOF-5074054,3.688069774,3.377391272,6.137093994,3.9819659,0.391337229
hMOF-5074058,3.446229133,3.140381358,5.918158693,3.929031687,0.312817222
hMOF-5074060,1.269663365,1.007292134,2.087719274,1.175837107,0.321466288
hMOF-5074066,1.632424326,1.125797091,4.925987154,4.861945895,1.051034538
hMOF-5074069,1.390583685,1.007292134,5.075759809,4.962069522,1.253514674
hMOF-5074073,1.390583685,1.007292134,4.932521363,4.940321357,1.212727822
hMOF-5074077,1.269663365,0.888787177,4.690791311,4.01807606,1.220294274
hMOF-5074083,2.841627531,2.547856574,5.826958264,3.995302038,1.091518358
hMOF-5074084,2.72070721,2.31084666,5.850638526,4.308803888,1.081013102
hMOF-5074089,3.567149453,3.140381358,6.174621067,3.898255982,0.559021466
hMOF-5074091,1.390583685,1.007292134,2.592852961,1.52134569,0.769882711
hMOF-5074092,3.688069774,3.258886315,6.128667363,3.818854662,0.698364587
hMOF-5074093,1.390583685,0.888787177,5.043974271,5.401751762,1.225066452
hMOF-5074099,1.511504006,0.888787177,4.727425732,4.931293817,1.184663865
hMOF-5074103,2.478866569,2.073836746,5.605202184,4.302443576,0.989223366
hMOF-5074105,1.632424326,1.125797091,4.979810474,4.890464715,1.135631418
hMOF-5074108,1.390583685,1.007292134,3.153381034,2.294636574,0.90977224
hMOF-5074116,3.204388492,2.903371444,5.811704634,3.97601593,0.62004128
hMOF-5074122,3.325308812,3.140381358,6.058540654,4.106710091,0.605636241
hMOF-5074127,3.325308812,2.903371444,6.033474997,4.060341362,0.641476402
hMOF-5074136,3.083468172,2.666361531,5.657183072,4.316805571,0.840652544
hMOF-5074141,2.59978689,2.31084666,5.341591455,3.736991287,1.129600506
hMOF-5074146,1.511504006,1.125797091,4.627891508,4.574295637,1.098188506
hMOF-5074147,3.325308812,3.021876401,6.026298078,4.182007983,0.558231142
hMOF-5074153,2.237025928,1.125797091,5.271436181,5.170523631,1.127010117
hMOF-5074158,4.050830735,3.732906143,6.081678183,3.346960517,0.699151344
hMOF-5074159,1.632424326,1.244302048,5.138852424,5.622926497,1.254912681
hMOF-5074161,3.929910415,3.614401186,6.224423885,3.402151615,0.679256227
hMOF-5074165,1.632424326,1.125797091,5.16067597,5.700276102,1.248182851
hMOF-5074166,1.390583685,1.125797091,3.346158073,2.264476383,1.049876791
hMOF-5074167,3.808990094,3.495896229,6.076800735,3.451803086,0.828559444
hMOF-5074169,1.269663365,1.125797091,3.174511883,2.322950222,0.972164174
hMOF-5074174,1.511504006,1.125797091,4.839507067,4.628255707,1.144598043
hMOF-5074180,1.753344647,1.125797091,4.873227874,4.519720054,1.146732259
hMOF-5074192,3.688069774,3.258886315,6.098281503,3.561569768,0.495332034
hMOF-5074195,3.929910415,3.495896229,6.199558182,3.499197672,0.400255118
hMOF-5074201,1.632424326,1.007292134,4.879383599,4.425341225,1.242548636
hMOF-5074207,3.204388492,2.784866488,6.041144659,3.873840589,1.106493118
hMOF-5074210,3.929910415,3.377391272,6.065738996,3.654717569,0.745179002
hMOF-5074212,4.050830735,3.614401186,6.176877691,3.41794981,0.651027463
hMOF-5074225,1.511504006,1.244302048,5.183606405,5.622310982,1.154276139
hMOF-5074228,1.511504006,1.125797091,4.816098171,4.8927216,1.149255415
hMOF-5074235,3.567149453,3.258886315,5.993905537,3.66990025,0.824153525
hMOF-5074237,3.446229133,3.140381358,5.840876488,3.720372406,0.828984663
hMOF-5074250,1.995185287,1.244302048,4.903213826,4.977252203,1.055228357
hMOF-5074254,1.511504006,0.888787177,3.283501072,2.256885042,0.961692888
hMOF-5074255,4.050830735,3.614401186,6.190760208,3.406255043,0.730567046
hMOF-5074256,1.632424326,1.125797091,5.188469571,5.364205402,1.233449602
hMOF-5074257,1.269663365,1.007292134,2.834397342,1.684251755,0.900392594
hMOF-5074263,3.929910415,3.495896229,5.997490426,3.509251069,0.700719287
hMOF-5074264,1.874264967,1.244302048,4.771715534,5.09235334,1.20081057
hMOF-5074267,1.511504006,1.244302048,4.858852612,4.951195439,1.207415892
hMOF-5074268,1.511504006,1.244302048,2.756922324,1.694920667,0.848651809
hMOF-5074274,3.688069774,3.377391272,6.059668965,3.594807529,0.699286804
hMOF-5074275,1.390583685,1.125797091,5.019051439,4.665391725,1.140044343
hMOF-5074277,3.808990094,3.495896229,6.053099049,3.630097004,0.638144269
hMOF-5074279,3.688069774,3.377391272,6.024105726,3.62496772,0.746435073
hMOF-5074285,1.269663365,1.125797091,4.982145651,4.85825281,1.06688496
hMOF-5074287,3.929910415,3.495896229,6.147620142,3.58598516,0.588703882
hMOF-5074289,3.446229133,3.140381358,5.936483045,3.732477517,0.496431399
hMOF-5074298,3.325308812,3.021876401,5.762958715,3.992224468,1.058786303
hMOF-5074300,3.325308812,3.021876401,6.143892429,3.791977213,1.100983976
hMOF-5074304,1.390583685,1.007292134,4.786733504,3.436210062,1.218441733
hMOF-5074305,3.567149453,3.258886315,6.090290486,3.624352206,0.776665974
hMOF-5074309,1.390583685,0.888787177,4.878676619,4.769618779,1.185340625
hMOF-5074310,3.688069774,3.377391272,5.954600302,3.703138011,0.641943082
hMOF-5074315,3.446229133,3.140381358,5.996433526,3.809621951,0.701227725
hMOF-5074318,2.841627531,2.547856574,5.634895346,3.963910819,1.026110258
hMOF-5074320,1.753344647,1.007292134,4.656063593,4.519925225,1.064017947
hMOF-5074322,3.688069774,3.377391272,6.048135907,3.675850219,0.702070409
hMOF-5074325,1.753344647,1.244302048,4.577638794,4.577578379,1.063384175
hMOF-5074332,1.632424326,1.125797091,4.400401034,3.923902403,1.060331227
hMOF-5074336,3.204388492,2.903371444,5.907882488,3.863787192,0.62259982
hMOF-5074340,3.325308812,2.903371444,5.647185374,4.007612321,0.833363002
hMOF-5074342,2.962547851,2.666361531,5.685740782,3.921030003,0.836196354
hMOF-5074347,2.72070721,2.429351617,5.548022493,4.041260425,1.141354494
hMOF-5074349,1.390583685,1.007292134,4.255184472,4.064649961,1.097692752
hMOF-5074351,1.390583685,1.125797091,4.905020553,4.879385461,1.164464575
hMOF-5074355,1.390583685,1.007292134,2.960361194,2.063818785,0.910575529
hMOF-5074360,2.72070721,2.429351617,5.196696248,4.384922465,1.093949403
hMOF-5074361,1.390583685,1.007292134,4.098749065,4.202730291,1.025544288
hMOF-5074368,1.269663365,0.888787177,3.835166901,3.723449977,1.018233328
hMOF-5074369,1.390583685,1.244302048,4.363509529,3.374658652,1.035972845
hMOF-5074370,1.269663365,0.888787177,4.373771452,3.762637708,1.016805119
hMOF-5074371,1.269663365,1.007292134,4.227962169,4.154720191,0.986644065
hMOF-5074378,1.390583685,1.125797091,4.09271474,2.768377261,1.014307931
hMOF-5074381,1.390583685,0.888787177,4.068834525,3.429029064,1.10800734
hMOF-5074387,1.390583685,1.125797091,4.076275668,2.464518466,0.982643488
hMOF-5074388,1.390583685,0.888787177,4.060465023,3.772485933,1.11438486
hMOF-5074410,2.237025928,1.955331789,5.564040233,5.014183049,0.891661308
hMOF-5074415,1.269663365,1.007292134,3.167377811,2.139116677,0.866048796
hMOF-5074425,1.995185287,1.718321875,5.328623013,4.509051143,1.092798699
hMOF-5074431,2.116105608,1.836826832,4.942326248,3.652460683,0.900478421
hMOF-5074447,1.632424326,1.362807005,5.068240112,4.181392469,1.214535396
hMOF-5074456,1.511504006,0.888787177,3.796161597,3.003093305,1.07173377
hMOF-5074473,1.753344647,1.481311961,4.18827845,3.946266082,1.011344065
hMOF-5074482,1.995185287,1.718321875,4.928165223,4.804087569,1.099440696
hMOF-5074501,1.874264967,1.481311961,5.040974962,4.478275437,0.82206953
hMOF-5074504,1.753344647,1.481311961,4.882875652,4.301212547,0.884040047
hMOF-5074506,1.874264967,1.481311961,5.018251623,4.587836948,0.862797659
hMOF-5074510,2.116105608,1.836826832,5.081801275,4.899697426,0.881668458
hMOF-5074521,1.874264967,1.599816918,5.008503867,4.241097337,1.208288372
hMOF-5074522,1.632424326,1.362807005,5.194468189,3.90707835,1.19979676
hMOF-5074524,1.874264967,1.362807005,4.928986463,4.359070873,1.0417375
hMOF-5074526,3.083468172,2.784866488,5.410782666,3.686724302,0.984115621
hMOF-5074529,1.632424326,1.481311961,4.196683657,4.011715748,1.111775841
hMOF-5074530,2.478866569,2.073836746,5.224254188,4.249509363,1.144412411
hMOF-5074538,1.874264967,1.481311961,4.647715515,4.050287965,0.974766843
hMOF-5074544,1.269663365,0.888787177,3.707246357,2.917742017,1.055257786
hMOF-5074545,1.632424326,1.362807005,4.549759499,4.033669084,1.117932125
hMOF-5074549,2.478866569,2.192341703,4.823796399,3.640765916,1.01735729
hMOF-5074558,4.171751056,3.614401186,6.273062686,3.397843016,0.725444089
hMOF-5074560,1.753344647,1.125797091,3.554038777,2.542893928,1.027961368
hMOF-5074562,1.511504006,1.125797091,5.034919213,4.940936871,1.234301885
hMOF-5074564,1.511504006,1.125797091,5.046859321,5.030391587,1.238092745
hMOF-5074567,1.632424326,1.007292134,4.93538499,5.333224526,1.266934323
hMOF-5074568,1.390583685,1.007292134,3.150853045,2.01806557,1.006611652
hMOF-5074569,3.688069774,3.377391272,6.154682801,3.637893516,0.816330791
hMOF-5074577,1.390583685,1.125797091,5.185670215,4.944835127,1.188169058
hMOF-5074590,1.390583685,1.007292134,4.88610348,4.709913911,1.064378663
hMOF-5074599,1.632424326,1.007292134,4.315327766,3.10424279,1.180189269
hMOF-5074602,2.841627531,2.547856574,5.654626517,4.03756734,1.119076296
hMOF-5074608,3.688069774,3.377391272,6.184347399,3.640150401,0.865221265
hMOF-5074610,3.929910415,3.258886315,6.075750976,3.524023407,0.687881633
hMOF-5074613,1.632424326,0.888787177,4.366023236,3.921645518,1.099317018
hMOF-5074617,1.511504006,1.125797091,4.561285417,3.502685585,1.181716339
hMOF-5074621,1.390583685,0.888787177,4.604061281,3.97601593,1.188379163
hMOF-5074626,3.446229133,3.140381358,5.87480439,3.929852372,0.89218482
hMOF-5074628,3.446229133,3.140381358,5.658339948,4.08557744,0.91665384
hMOF-5074629,1.632424326,0.888787177,3.559658912,2.892300767,1.059286155
hMOF-5074630,2.841627531,2.547856574,5.644871621,4.230018083,0.980195308
hMOF-5074632,2.72070721,2.31084666,5.590562698,4.345529563,0.948138396
hMOF-5074637,2.478866569,1.955331789,5.508295926,4.261819645,1.12917473
hMOF-5074639,2.72070721,2.429351617,5.646449829,4.29710912,1.017485882
hMOF-5074641,2.72070721,2.429351617,5.642386479,4.117994516,1.027638583
hMOF-5074642,1.269663365,1.007292134,4.159399385,2.589467829,0.97482115
hMOF-5074654,2.478866569,2.192341703,5.242000102,4.15902879,0.831669931
hMOF-5074657,2.357946249,1.836826832,5.767764752,4.476839238,1.210003627
hMOF-5074660,2.237025928,1.836826832,6.017814317,4.280490239,1.295616911
hMOF-5074665,1.995185287,1.599816918,5.141508955,4.219759514,1.265327143
